SalesID,SalesPrice
6259641,24443.189807225102
6259644,25834.584564284403
6259652,25038.054474958306
6259654,59088.30604154618
6259676,38034.03569976451
6259732,31262.669138919504
6259739,12058.166419783776
6259743,14121.49026608081
6259745,17546.51435254804
6259823,18770.647643404205
6259826,22631.11229498607
6259827,20611.043861044283
6259830,21570.56121964511
6259846,22004.001663744253
6259848,22199.603731525116
6259849,20175.32117063793
6259850,21023.224558916325
6259860,23210.26168770171
6259882,23747.77994152462
6259884,22865.087895814482
6259892,22594.068750897797
6259894,26692.562455819036
6259897,36146.10331013872
6259898,21925.036091359623
6259917,14718.825216003373
6259938,18547.40040995896
6259946,17752.41405563405
6259947,18682.33491602366
6259948,18226.305840932087
6259952,18364.97628507128
6259954,18682.33491602366
6259956,18677.881073082975
6259957,18473.044763559163
6259959,26811.726096078848
6259960,17514.37541556755
6259971,19190.683011042864
6259978,18682.33491602366
6259980,18682.33491602366
6259982,26420.520619385625
6259983,26420.520619385625
6259984,15476.863120007303
6259995,20166.260240082414
6260084,16320.460640419522
6260087,12313.009596021886
6260093,13067.614628495769
6260175,32670.242450362788
6260194,31214.170088704723
6260195,30023.14467771221
6260484,44299.0904686358
6260518,26954.45145253998
6260525,38211.78168050845
6260527,33539.24114733306
6260532,34403.35349852353
6260533,34192.66791519239
6260546,30308.980028814636
6260551,31259.95622659346
6260553,35748.3949535764
6260555,37654.70103874883
6260695,19656.686028593434
6260699,18102.318650812267
6260703,21311.796863073683
6260704,18268.409257529725
6260705,16348.482146048545
6260706,17743.12286430264
6260709,16943.691738574642
6260732,32399.834726554964
6260733,31763.685115147713
6260739,33276.078470872875
6260742,32748.700641259747
6260744,33153.27840847877
6260747,32252.453774174013
6260755,31173.694647247466
6260757,34230.27941477705
6260758,40829.965423669455
6260760,47221.8003960334
6260763,53589.998526907395
6260767,26614.95471397321
6260780,29315.207783192258
6260786,32298.450458478717
6260790,29845.048711234773
6260792,31558.115919767377
6260794,32345.00305530341
6260808,17805.232300916316
6260809,14774.775653420049
6260820,17621.736474610003
6260874,17319.454948388386
6260877,17539.809448839347
6260879,19906.625054463493
6260887,19074.696968105418
6260906,38940.79904878619
6260921,49803.22807963339
6260925,33612.424632659015
6260947,27759.560672117736
6260951,19276.905197027878
6260955,17155.81947415604
6260960,19512.766120296114
6260965,15904.130439311504
6260970,18342.353987172104
6260976,22617.97984955035
6260980,17602.177541939054
6260981,20924.033398330004
6260984,22110.62576455944
6260998,24187.931447100374
6260999,15973.872502803566
6261005,22197.02777842213
6261012,16994.342014030168
6261013,24229.305007394243
6261014,24283.888340727575
6261016,24509.210300578336
6261021,24163.578205979782
6261023,23655.725967380564
6261026,18826.563631694247
6261041,19247.521233694908
6261042,19671.460301163384
6261057,20727.550144101653
6261063,21460.725345293118
6261065,23858.43809155997
6261069,22525.34003854222
6261071,23787.122011244694
6261073,24042.83056554728
6261090,39563.43981681588
6261091,41775.78944927407
6261101,44053.08967439724
6261102,34343.99162651341
6261131,22068.780318826703
6261133,23795.191279028775
6261298,30405.1992698188
6261301,32224.663142933994
6261302,26949.193107788607
6261310,28538.374441686406
6261313,25666.61298821685
6261317,29071.61336446383
6261321,30725.793892720405
6261323,26173.530300532984
6261326,32015.301852961922
6261327,28258.285367689125
6261356,16431.59488299906
6261462,16832.11860932379
6261463,19997.799059750916
6261467,16687.53960486783
6261477,19867.18476663557
6261495,16294.978446185938
6261497,16481.759994487293
6261560,17552.770415817846
6261561,17781.62915519807
6261566,15201.695345903669
6261567,14925.05776267291
6261575,17902.052938892695
6261580,17102.197775137767
6261584,20633.340135070022
6261595,20633.340135070022
6261597,20633.340135070022
6261599,20633.340135070022
6261608,18714.777540217423
6261641,22909.54075754182
6261650,26825.325746047252
6261655,19166.217290989403
6261658,21858.851923710623
6261660,16769.67097151644
6261789,29383.287898490766
6261800,46046.041946490805
6261802,42307.46458334071
6261823,37249.12719633308
6261845,17861.01445612136
6261855,15794.302886806177
6261856,15865.534405287695
6261904,18824.314235342048
6261952,32779.052004691985
6261964,34801.616411366405
6261968,34219.19007575093
6261975,34046.33142601573
6261988,38452.16827879974
6261990,41061.259601144484
6261999,46564.064138529604
6262032,36031.236479408544
6262035,36418.18615167512
6262038,35825.71261225016
6262042,34370.91024958015
6262046,35141.10688086424
6262048,36082.80686429583
6262082,40658.62608343286
6262095,41415.860663775915
6262096,27053.169509252475
6262114,54969.46190635439
6262123,26206.45457388324
6262129,23203.770763966437
6262136,27833.57767834441
6262153,18981.296058903255
6262188,22978.741363275458
6262190,26205.991517005805
6262193,25861.657006743895
6262226,19055.588534585586
6262228,20512.643536927255
6262236,18818.28879627406
6262240,19959.55449247156
6262242,19472.256949927258
6262246,21669.25547280287
6262265,28115.737756932613
6262267,31223.196924603173
6262271,33759.49848945988
6262276,29731.67964699132
6262314,21874.464255417253
6262319,14059.574700780486
6262323,15237.99989523982
6262332,15472.587398072483
6262343,24611.457435981898
6262348,40274.420514392536
6262355,23334.13800047991
6262367,41635.21015831952
6262375,47254.694325282566
6262382,44661.18638797036
6262393,50208.951701678096
6262396,21599.897742987414
6262399,43720.02903993688
6262401,50126.30317501481
6262410,25367.456899413264
6262430,55502.753699585955
6262436,55377.45857828246
6262516,34032.64499867393
6262517,33998.82842173952
6262571,16689.239909772034
6262588,27285.844168865402
6262612,19368.819948994227
6262617,17780.9204611232
6262618,18794.052955977204
6262620,25545.980820605582
6262646,26932.795909900724
6262648,19978.168414918415
6262661,27888.85100212181
6262676,28948.208434689655
6262688,19979.44726474412
6262783,27922.94557091167
6262812,29932.694568913626
6262825,29669.732111664507
6262833,27817.695293173572
6262836,31041.999144669546
6262840,25894.010792754714
6262841,31906.336116747687
6262842,27511.434930850395
6262891,20408.960710063537
6262897,18624.47926644064
6262898,17468.329335927876
6262907,21546.065741276274
6262913,21716.931289062682
6262938,41998.38676176269
6262947,46026.51221272205
6262953,51056.778395913934
6262955,53116.76847694358
6262972,43294.74247551685
6262976,47741.0432056978
6263001,26482.768570854405
6263012,22236.768768529313
6263039,43764.95873860085
6263044,41510.130696261906
6263050,41585.46921781246
6263054,36282.2011303568
6263062,39777.008766774095
6263070,52267.79168711406
6263076,52852.91276238597
6263081,50854.279526749044
6263122,27509.003998110973
6263133,29462.75220062245
6263134,30232.426839881613
6263135,29285.492619925364
6263144,30733.570384946594
6263145,30733.570384946594
6263151,31714.299380717963
6263156,29880.88265627618
6263160,32000.750231858547
6263173,18978.120655889856
6263174,26520.250952283717
6263231,36809.085560619984
6263232,44442.07960320002
6263234,53081.62328606318
6263311,40519.96999813912
6263314,40513.778121140946
6263320,38508.373617822435
6263323,44915.995818298856
6263345,18644.984012357912
6263388,38964.490466211646
6263396,41156.87230537316
6263404,43761.41657356875
6263405,53714.2643272634
6263406,52733.32141583056
6263410,46193.21727843593
6263411,48670.25824337985
6263416,42490.58414127008
6263450,28159.353781087335
6263467,40227.285720940425
6263471,36947.79861111112
6263474,38364.190639677996
6263475,34234.98672032978
6263478,24219.377413173126
6263486,53377.11654756065
6263487,49954.78791536194
6263496,21182.077663331984
6263503,27646.838237022886
6263534,26127.621306573892
6263537,26550.680057984377
6263544,20955.647857044918
6263612,18092.68393042265
6263615,16158.323934898965
6263616,10740.496227999553
6263618,12945.593956984518
6263620,13345.06836323296
6263623,13311.658360857886
6263628,11746.584235810631
6263633,12820.230180672861
6263634,14188.710628809402
6263635,13347.27203927179
6263640,14970.525235827328
6263650,17087.031312569707
6263667,19908.991487431984
6263671,32082.287737438863
6263675,25293.61025391017
6263676,29095.849787223473
6263698,21705.620029543825
6263707,19113.682487269765
6263781,29442.280483045724
6263796,17603.924931561523
6263799,17980.66256892416
6263815,19850.924900288115
6263821,18993.538366372326
6263824,17732.92153222608
6263825,20124.632789718584
6263826,18889.093693398238
6263828,18889.093693398238
6263835,17913.055460797506
6263836,18504.627473171953
6263839,30706.376053081614
6263840,28721.90879730705
6263941,17017.9448257755
6263948,17397.761124998557
6263949,19018.353913873692
6263951,19040.189815519938
6263953,18546.73916183496
6263987,27617.05998475639
6263998,15804.272348845683
6264008,16496.13325817891
6264010,16409.58323105343
6264012,16444.55516763555
6264023,48697.122007360376
6264026,41443.70496190901
6264031,39360.38552430541
6264032,43919.41018166886
6264057,23237.385557301335
6264064,30060.344539463124
6264068,24651.975219939377
6264101,31186.938245792735
6264103,33318.940213381386
6264106,34608.92505378502
6264128,21572.565071931047
6264137,40283.07292992955
6264157,41675.37393484569
6264166,38964.490466211646
6264168,43212.712428395476
6264179,42389.92378753792
6264182,44617.90370742519
6264192,43237.78165290163
6264193,42889.80442847557
6264202,48248.80506027229
6264217,52484.74054889253
6264220,54591.95067740781
6264264,25359.642034844237
6264285,23496.237130924626
6264287,24443.047792413076
6264288,28681.966460826756
6264313,17524.55307690657
6264322,19386.940230262673
6264326,20242.772456285296
6264329,23477.149672974945
6264337,20952.113610450004
6264339,24791.15168408947
6264340,20838.184948919763
6264346,18394.98012710329
6264348,15563.74260287311
6264350,17568.708644404272
6264359,12243.310615294944
6264378,36442.101959097854
6264382,44349.67798904264
6264387,49634.54310434371
6264388,50012.778398461356
6264393,25205.318246593153
6264398,27412.06874975571
6264416,22344.226902966744
6264492,43186.895477995524
6264502,44463.153138428126
6264506,43570.80342135047
6264509,41981.641542385274
6264510,31338.253436342646
6264511,29750.10891338194
6264516,44665.516787241824
6264520,43033.80591357443
6264521,46153.303429345906
6264524,22497.518692413967
6264574,19585.835226477095
6264578,26591.13181864481
6264586,19429.08580624125
6264588,26599.98490509991
6264589,26693.82505730451
6264591,19769.52234209961
6264606,39011.07549136001
6264610,39452.683800947954
6264612,40253.48273686774
6264615,41489.536168244405
6264620,23419.53902225226
6264623,45147.770079451664
6264631,39859.25987275991
6264639,47320.40727557112
6264646,48748.36495493166
6264649,47969.56488351153
6264650,50250.46434283526
6264657,50634.57153994742
6264675,32353.013499086264
6264676,32544.453413983145
6264680,33062.75987947353
6264681,33869.66205338658
6264682,36928.41585763094
6264685,40911.054867643245
6264687,38239.96836785805
6264693,44291.61251285217
6264702,51666.48697440115
6264706,51407.66933644701
6264714,37503.08485041267
6264717,13650.868002420271
6264720,18717.57850703639
6264722,18746.58824729613
6264726,10158.004054931993
6264727,18314.321239840236
6264729,13650.868002420271
6264730,20947.508435344003
6264731,13859.618002420271
6264738,17156.014104200003
6264744,22533.413938003436
6264746,20085.985400230966
6264748,22804.647415654097
6264749,16663.47052218833
6264750,17340.004373725835
6264751,16859.67045785499
6264752,17929.83281215044
6264757,69630.81808433075
6264762,16416.583009908143
6264763,23015.817007975504
6264772,20669.375893230866
6264773,19645.303948096796
6264777,22854.793128966405
6264786,20697.054539207205
6264791,20208.47416318846
6264796,21623.871104877264
6264797,23133.6374725986
6264799,22842.883520085437
6264815,16580.288470195905
6264825,20609.931448786425
6264826,22175.137214960003
6264829,23962.72059899595
6264830,24048.40435956935
6264836,24930.862100382416
6264843,23755.431525304077
6264845,21474.71012699031
6264880,23085.668845366014
6264881,24381.027354783153
6264888,27140.07331782761
6264894,30359.880087343925
6264906,27428.956703889777
6264922,23085.668845366014
6264942,17098.76086544068
6264946,16840.998630530154
6264950,17664.41563481033
6264981,31995.421311081962
6264993,31919.217900788084
6264994,27421.50892256823
